ID,item_cnt_month
181807,0.057234582120991924
181808,0.21374220381917577
181809,0.07138411830720261
181810,0.07138411830720261
181811,0.18454598411458029
181812,0.07138411830720261
181813,0.08137702309101669
181814,0.07138411830720261
181815,0.07138411830720261
181816,0.06779908247549211
181817,0.007079270085222606
181818,0.013716392450883236
181819,0.07138411830720261
181820,0.06779908247549211
181821,0.28119629217767006
181822,0.06779908247549211
181823,0.07138411830720261
181824,0.07138411830720261
181825,0.07138411830720261
181826,0.06820407240567779
181827,0.3639716609146973
181828,0.07138411830720261
181829,0.07138411830720261
181830,0.07138411830720261
181831,0.07138411830720261
181832,0.06723228777657612
181833,0.07138411830720261
181834,0.24656435584026318
181835,0.07138411830720261
181836,0.007079270085222606
181837,0.08137702309101669
181838,0.09795859498745968
181839,0.09795859498745968
181840,0.09795859498745968
181841,0.24439614606265186
181842,0.07138411830720261
181843,0.07138411830720261
181844,0.057234582120991924
181845,0.152482692522933
181846,0.07138411830720261
181847,0.2571146413850076
181848,0.028179311544346258
181849,0.09795859498745968
181850,0.09795859498745968
181851,0.09795859498745968
181852,0.057234582120991924
181853,0.07138411830720261
181854,0.079465960996667
181855,0.12839889679145
181856,0.08829653773728746
181857,0.08829653773728746
181858,0.29814247878192807
181859,0.08829653773728746
181860,0.08829653773728746
181861,0.08829653773728746
181862,0.08829653773728746
181863,0.028576899363333685
181864,0.08829653773728746
181865,0.11241468280933412
181866,0.05672150759449979
181867,0.07171114370379163
181868,0.12094517723318012
181869,0.12094517723318012
181870,0.07248170263960502
181871,0.03101230883133376
181872,0.03233787700669963
181873,0.11241468280933412
181874,0.08829653773728746
181875,0.08829653773728746
181876,0.08829653773728746
181877,0.08829653773728746
181878,0.11241468280933412
181879,0.11241468280933412
181880,0.08829653773728746
181881,0.11241468280933412
181882,0.08829653773728746
181883,0.08829653773728746
181884,0.08829653773728746
181885,0.21617344544832762
181886,0.007374293397770072
181887,0.06851921712783585
181888,0.06964224107955759
181889,0.06574021567118021
181890,0.06851921712783585
181891,0.017816757641831382
181892,0.017816757641831382
181893,0.017816757641831382
181894,0.06441729227290699
181895,0.06851921712783585
181896,0.06851921712783585
181897,0.06851921712783585
181898,0.06964224107955759
181899,0.07477686426939424
181900,0.07477686426939424
181901,0.07477686426939424
181902,0.07477686426939424
181903,0.07477686426939424
181904,0.07477686426939424
181905,0.034988553317013005
181906,0.07477686426939424
181907,0.07287793217840054
181908,0.07677995758677791
181909,0.08829653773728746
181910,0.08829653773728746
181911,0.018695842519658407
181912,0.018695842519658407
181913,0.028576899363333685
181914,0.028576899363333685
181915,0.06964224107955759
181916,0.06964224107955759
181917,0.06964224107955759
181918,0.06964224107955759
181919,0.06964224107955759
181920,0.028576899363333685
181921,0.03101230883133376
181922,0.016692749202274735
181923,0.07477686426939424
181924,0.09358065335495604
181925,0.09358065335495604
181926,0.06964224107955759
181927,0.06964224107955759
181928,0.09725226925632889
181929,0.0784484801707671
181930,0.02668218312093961
181931,0.0784484801707671
181932,0.0784484801707671
181933,0.06429894398455631
181934,0.0784484801707671
181935,0.04114510221440262
181936,0.0784484801707671
181937,0.03988908660963036
181938,0.03988908660963036
181939,0.03988908660963036
181940,0.03988908660963036
181941,0.08071985178332888
181942,0.08820150110738476
181943,0.08820150110738476
181944,0.0784484801707671
181945,0.14525029612517007
181946,0.0784484801707671
181947,0.0784484801707671
181948,0.020081081098024128
181949,0.037384124571036674
181950,0.037384124571036674
181951,0.037384124571036674
181952,0.08071985178332888
181953,0.07434655531583824
181954,0.0867666496708823
181955,0.2249806706560306
181956,0.3326705690431835
181957,0.09543425424450779
181958,0.09543425424450779
181959,0.09710376294499043
181960,0.09710376294499043
181961,0.22331116195554795
181962,0.37366362724595087
181963,0.22331116195554795
181964,0.09543425424450779
181965,0.37636934399055627
181966,0.09543425424450779
181967,0.09543425424450779
181968,0.09710376294499043
181969,0.0784484801707671
181970,0.07661167699640896
181971,0.0877939604953795
181972,1.2420514765408428
181973,0.07434655531583824
181974,0.07661167699640896
181975,0.19528481649750817
181976,0.0401028180446602
181977,0.020365351220141062
181978,0.07463082543795517
181979,0.3780388526910389
181980,0.09710376294499043
181981,0.09710376294499043
181982,0.09710376294499043
181983,0.00351881002815369
181984,0.05211444189563836
181985,0.08748139491131474
181986,0.15312761110203807
181987,0.12679412714352856
181988,0.49916453410933104
181989,0.26535549560316996
181990,0.0027727101043027464
181991,0.00351881002815369
181992,0.00351881002815369
181993,0.08748139491131474
181994,0.16017049802212727
181995,0.08748139491131474
181996,0.06626286978516571
181997,0.07754705706580087
181998,0.0
181999,0.010401832646770621
182000,0.1904079648436384
182001,0.20753500410596767
182002,0.0
182003,0.004085000745972087
182004,0.07754705706580087
182005,0.0
182006,0.019788076766948385
182007,0.005325157673485394
182008,1.3644077663100211
182009,0.052680632613456756
182010,0.003392153289831424
182011,0.08735473817299247
182012,0.30619107384928584
182013,0.38772601667495005
182014,0.10066671028948646
182015,0.009835641928952222
182016,0.009835641928952222
182017,0.00351881002815369
182018,0.048950622997937225
182019,0.02694923733272858
182020,0.02694923733272858
182021,0.02694923733272858
182022,0.02694923733272858
182023,0.02694923733272858
182024,0.02694923733272858
182025,0.02694923733272858
182026,0.02694923733272858
182027,0.02694923733272858
182028,0.02694923733272858
182029,0.02694923733272858
182030,0.02694923733272858
182031,0.02694923733272858
182032,0.026822580594406314
182033,0.026822580594406314
182034,0.026822580594406314
182035,0.026822580594406314
182036,0.026822580594406314
182037,0.026822580594406314
182038,0.026822580594406314
182039,0.02694923733272858
182040,0.02694923733272858
182041,0.02694923733272858
182042,0.02694923733272858
182043,0.06571606470071244
182044,0.06571606470071244
182045,0.009363524586743626
182046,0.06571606470071244
182047,0.06571606470071244
182048,0.06571606470071244
182049,0.009363524586743626
182050,0.08123021055388377
182051,0.08123021055388377
182052,0.08123021055388377
182053,0.08123021055388377
182054,0.009363524586743626
182055,0.07779799387243998
182056,0.07779799387243998
182057,0.07779799387243998
182058,0.07779799387243998
182059,0.08123021055388377
182060,0.09601411304942876
182061,0.06293639290512182
182062,0.08123021055388377
182063,0.024656317598558224
182064,0.3891127236377423
182065,0.06270939262156501
182066,0.06270939262156501
182067,0.0053385514982280955
182068,0.06270939262156501
182069,0.05631162255015269
182070,0.025109865779259017
182071,0.05368578525791369
182072,0.05368578525791369
182073,0.05368578525791369
182074,0.06571606470071244
182075,0.09601411304942876
182076,0.06404405882412635
182077,0.06404405882412635
182078,0.06404405882412635
182079,0.06126438702853569
182080,0.07866015288984382
182081,0.07866015288984382
182082,0.07866015288984382
182083,0.07866015288984382
182084,0.1129534011326989
182085,0.1129534011326989
182086,0.11017372933710828
182087,0.06404405882412635
182088,0.013396101986021133
182089,0.07138411830720261
182090,0.05567490195270717
182091,0.07138411830720261
182092,0.07138411830720261
182093,0.07138411830720261
182094,0.07138411830720261
182095,0.07866015288984382
182096,0.013396101986021133
182097,0.07138411830720261
182098,0.07138411830720261
182099,0.07138411830720261
182100,0.07138411830720261
182101,0.08722520030400586
182102,0.027792827188624632
182103,0.027792827188624632
182104,0.30255972014081767
182105,0.09601411304942876
182106,0.0797711273757413
182107,0.027792827188624632
182108,0.027792827188624632
182109,0.027792827188624632
182110,0.024446232451191586
182111,0.024446232451191586
182112,0.024446232451191586
182113,0.024446232451191586
182114,0.024446232451191586
182115,0.024446232451191586
182116,0.0028366075385784437
182117,0.06652428056271388
182118,0.06652428056271388
182119,0.0028366075385784437
182120,0.07713436054437252
182121,0.06652428056271388
182122,0.0028366075385784437
182123,0.06652428056271388
182124,0.06652428056271388
182125,0.06374460876712337
182126,0.07713436054437252
182127,0.0028366075385784437
182128,0.07951112182915207
182129,0.07951112182915207
182130,0.07951112182915207
182131,0.07951112182915207
182132,0.07951112182915207
182133,0.07951112182915207
182134,0.07951112182915207
182135,0.07951112182915207
182136,0.18129855911811169
182137,0.07331947260322365
182138,0.06270939262156501
182139,0.06270939262156501
182140,0.06270939262156501
182141,0.06270939262156501
182142,0.08085357165177418
182143,0.02063134451004271
182144,0.06270939262156501
182145,0.06270939262156501
182146,0.02063134451004271
182147,0.10300255050544525
182148,0.10300255050544525
182149,0.10300255050544525
182150,0.10300255050544525
182151,0.08085357165177418
182152,0.016040492948325196
182153,0.0028366075385784437
182154,0.06652428056271388
182155,0.08085357165177418
182156,0.016040492948325196
182157,0.08085357165177418
182158,0.08085357165177418
182159,0.06652428056271388
182160,0.06652428056271388
182161,0.02063134451004271
182162,0.02063134451004271
182163,0.2710849774300718
182164,0.07128764747452229
182165,0.06144768251390492
182166,0.06441729227290699
182167,0.08659415599786764
182168,0.0784484801707671
182169,0.2249806706560306
182170,0.08071985178332888
182171,0.22331116195554795
182172,0.07191361269211938
182173,0.16452289941093454
182174,0.3175276844033195
182175,0.06961029707398017
182176,0.0642715375247613
182177,0.41496176614172886
182178,0.7997116423095153
182179,0.0
182180,0.0
182181,0.07434655531583824
182182,0.08820150110738476
182183,0.009835641928952222
182184,0.10360859747178625
182185,0.08820150110738476
182186,0.08820150110738476
182187,0.3456120846817286
182188,0.19947841612752099
182189,0.2008776878144503
182190,0.152482692522933
182191,0.06779908247549211
182192,0.07866015288984382
182193,0.24656435584026318
182194,0.027859021079484157
182195,0.6642088999712645
182196,0.09795859498745968
182197,0.09795859498745968
182198,0.08137702309101669
182199,0.22331116195554795
182200,0.054764128026290396
182201,0.3186919712351816
182202,0.03292210729545006
182203,0.21617344544832762
182204,0.06772978007745137
182205,0.07720117292731594
182206,0.08525474310260771
182207,0.3850659325884503
182208,0.009835641928952222
182209,0.15780840943635194
182210,0.11968871457007828
182211,0.11968871457007828
182212,0.11968871457007828
182213,0.07707046311009683
182214,0.41467097943901443
182215,0.12679412714352856
182216,0.11466011177200436
182217,0.8948671097439198
182218,0.08034758431349734
182219,1.1697186286709051
182220,0.09337373763470541
182221,0.10537527300308594
182222,0.12415848431774212
182223,0.2428824381710276
182224,0.15112561699876859
182225,0.11968871457007828
182226,0.0028366075385784437
182227,0.07707046311009683
182228,0.08748139491131474
182229,0.11241468280933412
182230,0.262795451562243
182231,0.09543425424450779
182232,0.09543425424450779
182233,0.16007149429661124
182234,0.028576899363333685
182235,0.08507843777572992
182236,0.02352775916454289
182237,0.06441729227290699
182238,0.06461719171945847
182239,0.06851921712783585
182240,0.36562873009412034
182241,0.07720117292731594
182242,0.07720117292731594
182243,0.7238067781178209
182244,0.06851921712783585
182245,0.06554031622462873
182246,0.06554031622462873
182247,0.03672331035404525
182248,0.06461719171945847
182249,0.44638173521157265
182250,0.0458138195673717
182251,0.03916628242259391
182252,0.03916628242259391
182253,0.03916628242259391
182254,0.13280569344449572
182255,0.05308081794218299
182256,0.05308081794218299
182257,0.0784484801707671
182258,0.07434655531583824
182259,0.07434655531583824
182260,0.037384124571036674
182261,0.08071985178332888
182262,0.5722904865237171
182263,0.15699094580832473
182264,0.037099854448919736
182265,0.037099854448919736
182266,0.06779908247549211
182267,0.06779908247549211
182268,0.08525474310260771
182269,0.5698736461766769
182270,0.008669051517067075
182271,0.0424364868139426
182272,0.0
182273,0.05117401866055798
182274,0.21643105462293896
182275,0.03457658346105614
182276,0.06144768251390492
182277,0.01895171997050878
182278,0.0753321821506374
182279,0.06441729227290699
182280,0.06851921712783585
182281,0.08525474310260771
182282,0.007374293397770072
182283,0.06441729227290699
182284,0.019498496087920935
182285,0.06461719171945847
182286,0.06441729227290699
182287,0.06851921712783585
182288,0.00396430144332993
182289,0.09228224627523722
182290,0.00396430144332993
182291,0.016016801728449555
182292,0.26522934894696953
182293,0.06251990553600287
182294,0.00396430144332993
182295,0.00396430144332993
182296,0.08659415599786764
182297,0.2132428000869673
182298,0.03292210729545006
182299,0.10144344416051924
182300,0.0
182301,0.9977261212706927
182302,3.5328548114864744
182303,0.16452289941093454
182304,0.6866452956445158
182305,0.13796530032221832
182306,0.19483680267391068
182307,0.08262373203908609
182308,0.08735473817299247
182309,0.0
182310,0.3472764857446896
182311,0.12084709621307617
182312,0.07434655531583824
182313,0.024279991860907443
182314,0.05631162255015269
